linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
11;B16-jcm-10-04870;PMC8584527.xml;Study design and data sources;7. Data;M;For instance, both the GWAS meta-analysis of education attainment [[_REF#_]] comprised participants from the U.K. Biobank.;;;
12;B16-jcm-10-04870;PMC8584527.xml;MR analyses;7. Data;H;"Education attainment [[_REF#_]]</td><td align=""center"" valign=""middle"" style=""border-bottom:solid thin"" rowspan=""1"" colspan=""1"">Exposure/potential mediator</td><td align=""center"" valign=""middle"" style=""border-bottom:solid thin"" rowspan=""1"" colspan=""1"">A meta-analysis of 71 independent GWAS of education attainment, which was defined as the number of years of schooling that the study participants completed.";;;
13;B16-jcm-10-04870;PMC8584527.xml;Discussion;7. Data;H;In contrast, our current study had higher statistical power due to the use of more than 1110 independent SNPs derived from the same but complete data set consisting of 1,131,881 individuals as genetic instruments [[_REF#_]].;;;
14;B19-jcm-10-04870;PMC8584527.xml;Study design and data sources;4. Evaluation;M;Notably, biases could result if both the case and control participants in the outcome data set are also in the exposure data set [[_REF#_]].;;;
15;B19-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;M;A major strength of this study is the use of two-sample MR analysis with minimal sample overlap, which was reported to provide a less biased causal estimate than one-sample MR analysis [[_REF#_]].;;;
16;B19-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;With the increase in sample overlap, bias toward the confounded association might be present [[_REF#_]].;;;
17;B22-jcm-10-04870;PMC8584527.xml;MR analyses;1. Background/Perfunctory;H;Univariable inverse-variance weighted (IVW) method was used for main MR analysis to assess the total effect of the exposure on the outcome [[_REF_],[_REF#_]].;;;
18;B25-jcm-10-04870;PMC8584527.xml;MR analyses;7. Data;M;Overall activity time (measurement based on wrist-worn accelerometer) [[_REF#_]];;;
19;B28-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;In times of crisis such as the Middle East respiratory syndrome [[_REF#_],[_REF_]], individuals with higher education attainment demonstrated better preparedness and adaptiveness in peculiar and unfamiliar situations by showcasing a higher level of knowledge and health literacy, adopting self-care and risk-avoidance behavior, and having increased awareness of the need to seek medical advice timely.;;;
20;B31-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;Along with the COVID-19 pandemic, related misinformation and conspiracy theories were widespread through informal personal networks or via social media platforms [[_REF#_]].;;;
21;B34-jcm-10-04870;PMC8584527.xml;Discussion;4. Evaluation;H;An example is the number of people per unit of living area, as cramped living condition disables social distancing and may increase the risk of SARS-CoV-2 infection [[_REF#_]].;;;
22;B37-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;People who believe in conspiracy theories and misinformation had increased vaccine hesitancy [[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_]], increased support for the controversial treatment against COVID-19 (hydroxychloroquine) [[_REF_],[_REF_]], as well as poorer engagement in health-protective behavior against COVID-19 [[_REF#_],[_REF_],[_REF_]].;;;
23;B40-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;People who believe in conspiracy theories and misinformation had increased vaccine hesitancy [[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_]], increased support for the controversial treatment against COVID-19 (hydroxychloroquine) [[_REF_],[_REF#_]], as well as poorer engagement in health-protective behavior against COVID-19 [[_REF_],[_REF_],[_REF_]].;;;
24;B43-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;Notably, vaccination did not only protect individuals against the infection of SARS-CoV-2, but vaccines such as Pfizer-BioNTech BNT162b2 or ChAdOx1-S could also reduce the risk of COVID-19 related hospitalization [[_REF#_],[_REF_]], severe or critical COVID-19 related hospitalization [[_REF_]], and mortality [[_REF#_],[_REF_]].;;;
25;B12-jcm-10-04870;PMC8584527.xml;Introduction;1. Background/Perfunctory;H;Although studies have reported that lower education attainment was associated with increased risk of SARS-CoV-2 infection, COVID-19 hospitalization or mortality [[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_]], whether the relationship is causal remains unclear. Notably, education attainment is phenotypically and genetically correlated with intelligence, and bidirectional causation exists between the two traits [[_REF_]].;;;
26;B12-jcm-10-04870;PMC8584527.xml;Discussion;5. Explanation;H;While observational studies demonstrated that individuals with lower education attainment had an increased risk of testing positive for SARS-CoV-2 infection [[_REF#_],[_REF_]], one possible explanation is that observational studies are subjected to residual confounding.;;;
27;R31;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;Finally, some studies have reported higher risk of COVID-19 in the most deprived[_REF_]or with lower educational attainment.[_REF#_];;;
28;R1;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;The emergence of the new coronavirus SARS-CoV-2 in China at the end of 2019 produced a pandemic of COVID-19 characterised by fever, cough, pneumonia and other respiratory symptoms, with many patients also developing a systemic inflammatory crisis, sometimes considered a cytokine storm.[_REF#_];;;
29;R1;PMC7918808.xml;Specific and broader aim and rationale of study design;1. Background/Perfunctory;H;"The broader aim of MOACC-19 is to better understand the effect that COVID-19 pandemic has on both mother and child health. The specific objectives are as follows:[_REF#_]to estimate the prevalence of anti-SARS-CoV-2 antibodies in pregnant women;";;;
30;R3;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;As the number of COVID-19 cases increases, concern arises on the role played by pregnant women, whether as vulnerable group or as putative transmitters to their descendant.[_REF#_];;;
31;R3;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;The Middle-East Respiratory Syndrome (MERS) appeared in 2012 and it is still ongoing. Only 11 cases of MERS in pregnancy have been reported, 10 of them having adverse clinical outcome.[_REF#_];;;
32;R3;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;Vertical transmission has not been documented in either SARS or MERS.[_REF#_];;;
33;R3;PMC7918808.xml;Specific and broader aim and rationale of study design;1. Background/Perfunctory;H;"The broader aim of MOACC-19 is to better understand the effect that COVID-19 pandemic has on both mother and child health. The specific objectives are as follows:[_REF_]to ascertain the risk of vertical transmission;[_REF#_]to find out the impact of both symptomatic and asymptomatic infection of mother on child health at delivery and after 6 and 12 months of follow-up;";;;
34;R5;PMC7918808.xml;Specific and broader aim and rationale of study design;1. Background/Perfunctory;H;The broader aim of MOACC-19 is to better understand the effect that COVID-19 pandemic has on both mother and child health. The specific objectives are as follows:[_REF_]to evaluate the modifications in medical practice in pregnancy, delivery and neonatal care during COVID-19 pandemic, as well as the changes they could have on neonate health, and[_REF#_]to evaluate the relationship between socioeconomic status and risk of infection by SARS-CoV-2 in pregnant women.;;;
35;R5;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;Initial reports indicated that most infected women have mild presentation[_REF#_]and maternal mortality in COVID-19 pregnant women is scarce as compared with both SARS and MERS.;;;
36;R7;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
37;R7;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;While two articles have reported remarkable decreases in newborns with gestational age lower than 28 weeks to non-SARS-CoV-2-infected women during the pandemic,[_REF_]high rates of preterm delivery by caesarean rate have been reported in COVID-19-infected women.[_REF#_];;;
38;R9;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;Nevertheless, pregnant women are more likely to be admitted to intensive care unit (ICU)[_REF#_]than non-pregnant women of similar age.;;;
39;R11;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
40;R13;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
41;R15;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
42;R17;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
43;R19;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
44;R21;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
45;R23;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
46;R25;PMC7918808.xml;Introduction;4. Evaluation;H;In this regard, Vivanti<italic>et al</italic>[_REF#_]have convincingly reported a well-documented case of transplacental transmission.;;;
47;R27;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;"Many countries have fought against COVID-19 by locking down most economic and social activity[_REF_]and deeply changing the way hospitals were working (eg, many consultations were carried out via phone or other non-face-to-face technologies; surgical procedures were delayed),[_REF#_]leading to noticeable changes in emergency room motives of consultation, even with strong decreases in consultations by usually urgent and life-threatening diseases[_REF_]so that the whole health system in many countries has been deflected with unpredictable consequences.";;;
48;R29;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
49;C1;PMC8597405.xml;Factors Affecting the Association of Air Pollution with Infection, Level of Antibody Response, and COVID-19 Disease;5. Explanation;H;;;;
50;C40;PMC8597405.xml;Factors Affecting the Association of Air Pollution with Infection, Level of Antibody Response, and COVID-19 Disease;5. Explanation;H;;;;
51;C4;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
52;C7;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
53;C10;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
54;C11;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
55;C13;PMC8597405.xml;Air Polution Exposure;5. Explanation;H;;;;
56;C16;PMC8597405.xml;Discussion;3. Contrast/Conflict;H;;;;
57;C19;PMC8597405.xml;Covariates;6. Method;M;;;;
58;C22;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
59;C25;PMC8597405.xml;Covariates;1. Background/Perfunctory;H;;;;
60;C28;PMC8597405.xml;SARS-CoV-2 Serology;1. Background/Perfunctory;H;;;;
61;C28;PMC8597405.xml;Discussion;5. Explanation;H;;;;
62;C31;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
63;C34;PMC8597405.xml;Discussion;3. Contrast/Conflict;H;;;;
64;C37;PMC8597405.xml;Discussion;5. Explanation;H;;;;
65;C43;PMC8597405.xml;Introduction;1. Background/Perfunctory;H;;;;
66;B10;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;Only a few studies have assessed the association of smoking and testing positive for SARS-CoV-2 at the population level with further adjustment for comorbidities and socioeconomic and demographic factors ([_REF_]?[_REF#_]).;;;
67;B10;PMC8602063.xml;Introduction;3. Contrast/Conflict;H;Results are contradictory, with some studies reporting a negative association ([_REF_],[_REF_]), while others showing positive ([_REF_]), or no association ([_REF#_]).;;;
68;B10;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;Like previous studies ([_REF_]?[_REF#_]), we found a positive association of testing positive for SARS-CoV-2 with older age (only in models stratified for men and the non-healthcare population,[_REF_]), being male, socioeconomically disadvantaged groups, and having a known exposure to COVID-19. ;;;
69;B1;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;Smoking is considered a risk factor for respiratory infectious diseases ([_REF#_]).;;;
70;B2;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;However, much of the evidence shows that smoking is negatively associated with COVID-19 and its complications, and to date, there is still an ongoing debate about the role smoking plays in the infection risk for SARS-CoV-2 ([_REF#_]).;;;
71;B3;PMC8602063.xml;Introduction;1. Background/Perfunctory;h;On one hand, some authors attribute a protective effect due to nicotine and its interaction with the immune and renin-angiotensin systems ([_REF#_]).;;;
72;B4;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;"On the contrary, other studies suggest that this negative association could be due to methodological bias; with most of the studies being from hospital settings and having underrepresented smoking prevalence ([_REF#_],[_REF_]).";;;
73;B5;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;"On the contrary, other studies suggest that this negative association could be due to methodological bias; with most of the studies being from hospital settings and having underrepresented smoking prevalence ([_REF_],[_REF#_]).";;;
74;B4;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;Furthermore, data are usually not adjusted for potential confounding factors, such as comorbidities, age, sex, and socioeconomic status, which could help to better understand this association ([_REF#_]).;;;
75;B6;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;Furthermore, populations concerned for their owns health ([_REF#_]), as we believe could be individuals at higher risk for COVID-19 severity (i.e. individuals with comorbidities and smokers), seems to take more protective measures against COVID-19, and therefore, this may be a possible explanation for the negative association between smoking and testing positive for SARS-CoV-2 infection ([_REF_]).;;;
76;B7;PMC8602063.xml;Introduction;5. Explanation;H;Furthermore, populations concerned for their owns health ([_REF_]), as we believe could be individuals at higher risk for COVID-19 severity (i.e. individuals with comorbidities and smokers), seems to take more protective measures against COVID-19, and therefore, this may be a possible explanation for the negative association between smoking and testing positive for SARS-CoV-2 infection ([_REF#_]).;;;
77;B8;PMC8602063.xml;Introduction;3. Contrast/Conflict;H;Furthermore, populations concerned for their owns health ([_REF_]), as we believe could be individuals at higher risk for COVID-19 severity (i.e. individuals with comorbidities and smokers), seems to take more protective measures against COVID-19, and therefore, this may be a possible explanation for the negative association between smoking and testing positive for SARS-CoV-2 infection ([_REF_]) although contradictory findings have been reported ([_REF#_]).;;;
78;B7;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;Only a few studies have assessed the association of smoking and testing positive for SARS-CoV-2 at the population level with further adjustment for comorbidities and socioeconomic and demographic factors ([_REF#_]).;;;
79;B8;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;;;;
80;B9;PMC8602063.xml;Introduction;1. Background/Perfunctory;H;;;;
81;B7;PMC8602063.xml;Introduction;3. Contrast/Conflict;H;Results are contradictory, with some studies reporting a negative association ([_REF#_],[_REF_]), while others showing positive ([_REF_]), or no association ([_REF_]).;;;
82;B9;PMC8602063.xml;Introduction;3. Contrast/Conflict;H;Results are contradictory, with some studies reporting a negative association ([_REF_],[_REF#_]), while others showing positive ([_REF_]), or no association ([_REF_]).;;;
83;B8;PMC8602063.xml;Introduction;3. Contrast/Conflict;H;Results are contradictory, with some studies reporting a negative association ([_REF_],[_REF_]), while others showing positive ([_REF#_]), or no association ([_REF_]).;;;
84;B4;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Contrary to most of the studies ([_REF#_],[_REF_]), the smoking prevalence in our data (24%) was similar to the national statistics (27%) ([_REF_]).;;;
85;B5;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Contrary to most of the studies ([_REF_],[_REF#_]), the smoking prevalence in our data (24%) was similar to the national statistics (27%) ([_REF_]).;;;
86;B11;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;Contrary to most of the studies ([_REF_],[_REF_]), the smoking prevalence in our data (24%) was similar to the national statistics (27%) ([_REF#_]).;;;
87;B7;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;Like most of the studies evaluating the association of smoking and testing positive for SARS-CoV-2, after further adjustment for comorbidities, socioeconomic and demographic factors at the community level ([_REF#_],[_REF_]), we found a negative association of smoking and testing positive for SARS-CoV-2.;;;
88;B9;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;Like most of the studies evaluating the association of smoking and testing positive for SARS-CoV-2, after further adjustment for comorbidities, socioeconomic and demographic factors at the community level ([_REF_],[_REF#_]), we found a negative association of smoking and testing positive for SARS-CoV-2.;;;
89;B7;PMC8602063.xml;Discussion;1. Background/Perfunctory;H;Additionally, we also found a negative association with a history of respiratory and immunosuppressive conditions ([_REF#_]).;;;
90;B6;PMC8602063.xml;Discussion;5. Explanation;H;Such results may suggest that populations at higher risk of COVID-19 complications, or worried about their health status, took greater protective measures against SARS-CoV-2 infection ([_REF#_],[_REF_]).;;;
91;B7;PMC8602063.xml;Discussion;5. Explanation;H;Such results may suggest that populations at higher risk of COVID-19 complications, or worried about their health status, took greater protective measures against SARS-CoV-2 infection ([_REF_],[_REF#_]).;;;
92;B8;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Jackson et al. ([_REF#_]) found that despite smokers being more concerned about being infected with SARS-CoV-2, they had lower adherence to health recommendations in the United Kingdom.;;;
93;B5;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Other authors have suggested that this negative association of smoking and COVID-19 could be due to either an increase of the testing rates, as these populations are usually at a higher priority for SARS-CoV-2 testing ([_REF#_],[_REF_]), or an underrepresentation, as they may have lower access to healthcare or die before being tested ([_REF#_],[_REF_]).;;;
94;B9;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Other authors have suggested that this negative association of smoking and COVID-19 could be due to either an increase of the testing rates, as these populations are usually at a higher priority for SARS-CoV-2 testing ([_REF_],[_REF#_]), or an underrepresentation, as they may have lower access to healthcare or die before being tested ([_REF_],[_REF_]).;;;
95;B5;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Other authors have suggested that this negative association of smoking and COVID-19 could be due to either an increase of the testing rates, as these populations are usually at a higher priority for SARS-CoV-2 testing ([_REF#_],[_REF_]), or an underrepresentation, as they may have lower access to healthcare or die before being tested ([_REF#_],[_REF_]).;;;
96;B8;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Other authors have suggested that this negative association of smoking and COVID-19 could be due to either an increase of the testing rates, as these populations are usually at a higher priority for SARS-CoV-2 testing ([_REF_],[_REF_]), or an underrepresentation, as they may have lower access to healthcare or die before being tested ([_REF_],[_REF#_]).;;;
97;B9;PMC8602063.xml;Discussion;8. Modality;M;Another hypothesis is based on the idea that alterations in the nasopharyngeal viral load in smokers may reduce the sensitivity of the RT-PCR tests ([_REF#_]).;;;
98;B12;PMC8602063.xml;Discussion;8. Modality;H;Although this hypothesis could explain why smokers may be associated with higher false-negatives rates for SARS-CoV-2 RT-PCR testing ([_REF#_]), it would not explain lower SARS-CoV-2 antibody prevalence in smokers as found in other populations ([_REF_]),;;;
99;B13;PMC8602063.xml;Discussion;3. Contrast/Conflict;H;Although this hypothesis could explain why smokers may be associated with higher false-negatives rates for SARS-CoV-2 RT-PCR testing ([_REF_]), it would not explain lower SARS-CoV-2 antibody prevalence in smokers as found in other populations ([_REF#_]),;;;
100;B14;PMC8602063.xml;Discussion;5. Explanation;H;Additionally, smokers are more prone to develop chronic pulmonary disease, and therefore, to use inhaled glucocorticoids, which use, has been suggested to reduce the replication of SARS-CoV-2 ([_REF#_]),;;;
101;B3;PMC8602063.xml;Discussion;8. Modality;H;While possible protective biological pathways related to nicotine (but not smoking) have been theoretically described ([_REF#_]), further studies are required to test and validate them.;;;
102;B7;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;Like previous studies ([_REF#_]), we found a positive association of testing positive for SARS-CoV-2 with older age (only in models stratified for men and the non-healthcare population,[_REF_]), being male, socioeconomically disadvantaged groups, and having a known exposure to COVID-19. ;;;
103;B8;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;;;;
104;B9;PMC8602063.xml;Discussion;9. Similarity/Consistency;H;;;;
105;B15;PMC8602063.xml;Discussion;5. Explanation;H;Associations between age and COVID-19 have been attributed to a weaker immune system ([_REF#_]), while gender discrepancies have been related to biological and psychosocial determinants ([_REF_]).;;;
106;B16;PMC8602063.xml;Discussion;5. Explanation;H;Associations between age and COVID-19 have been attributed to a weaker immune system ([_REF_]), while gender discrepancies have been related to biological and psychosocial determinants ([_REF#_]).;;;
107;B19;PMC8602063.xml;Discussion;7. Data;M;We had access to the results of RT-PCR tests to diagnose COVID-19, known for their high specificity ([_REF#_]), and we did not rely on self-reports of positive tests for SARS-CoV-2 infection ([_REF_]).;;;
108;B8;PMC8602063.xml;Discussion;7. Data;M;We had access to the results of RT-PCR tests to diagnose COVID-19, known for their high specificity ([_REF_]), and we did not rely on self-reports of positive tests for SARS-CoV-2 infection ([_REF#_]).;;;
109;cit0034;PMC8631692.xml;Discussion;5. Explanation;H;Secondly, it is likely that individuals with a negative result might have been tested when COVID-19 was no longer present [[_REF#_]].;;;
110;cit0034;PMC8631692.xml;Discussion;5. Explanation;H;They also showed that male sex, lower educational attainment, and ethnicity are potential predictors of a positive/negative test outcome [[_REF#_]].;;;
111;cit0001;PMC8631692.xml;Background;1. Background/Perfunctory;H;Currently, coronavirus disease 2019 (COVID-19) has seriously affected people?s lives worldwide [[_REF#_]].;;;
112;cit0004;PMC8631692.xml;Background;1. Background/Perfunctory;H;Up to now, over 4.5 million people infected by COVID-19 have died from the disease (31 August 2021) [[_REF#_]].;;;
113;cit0004;PMC8631692.xml;Background;1. Background/Perfunctory;H;The COVID-19 outbreak in Iran started on 19 February 2020 in the city of Qom and over 4 million cases and 100 thousand deaths have been reported, as of 31 August 2021 [[_REF#_]].;;;
114;cit0007;PMC8631692.xml;Background;1. Background/Perfunctory;H;Although there are various unanswered questions regarding these risk factors, they are likely to have influence on the different clinical outcomes across the world [[_REF#_],[_REF_]].;;;
115;cit0010;PMC8631692.xml;Background;1. Background/Perfunctory;H;According to recent studies, men are more susceptible to COVID-19 compared to women. The results of different studies have demonstrated that the mortality rate among older men with COVID-19 is higher than women [[_REF_],[_REF#_]].;;;
116;cit0013;PMC8631692.xml;Background;1. Background/Perfunctory;H;In order to screen and manage patients with COVID-19, the use of an accurate and rapid diagnostic test such as reverse transcriptase polymerase chain reaction (RT-PCR) was recommended by the World Health Organization [[_REF#_]].;;;
117;cit0014;PMC8631692.xml;Background;1. Background/Perfunctory;H;Although RT-PCR is a molecular test currently used as the gold standard for diagnosis of COVID-19, many studies have reported that it might fail to identify positive cases, thus leading to false-negative results [[_REF#_]].;;;
118;cit0015;PMC8631692.xml;Background;1. Background/Perfunctory;H;;;;
119;cit0016;PMC8631692.xml;Background;1. Background/Perfunctory;H;;;;
120;cit0019;PMC8631692.xml;Data collection;7. Data;H;This system has been used in hospitals to improve the quality, effectiveness, and efficiency of health services [[_REF#_]].;;;
121;cit0022;PMC8631692.xml;Discussion;5. Explanation;H;An updated multicenter study in Tehran examining 14 hospitals found that the CFR had risen to 23% [[_REF#_]].;;;
122;cit0025;PMC8631692.xml;Discussion;5. Explanation;H;A similar downward trend was observed in studies of hospitalized patients in Spain and United States [[_REF#_],[_REF_]].;;;
123;cit0026;PMC8631692.xml;Discussion;5. Explanation;H;A similar downward trend was observed in studies of hospitalized patients in Spain and United States [[_REF_],[_REF#_]].;;;
124;cit0027;PMC8631692.xml;Discussion;5. Explanation;H;Thus, differences in CFRs in local and regional reports might be due to factors such as the stage of the pandemic, the presence of higher incidence of recognized comorbidity factors including lifestyle and culture, and differences in health-care facilities in hospitals and ICUs [[_REF#_],[_REF_]].;;;
125;cit0028;PMC8631692.xml;Discussion;5. Explanation;H;Thus, differences in CFRs in local and regional reports might be due to factors such as the stage of the pandemic, the presence of higher incidence of recognized comorbidity factors including lifestyle and culture, and differences in health-care facilities in hospitals and ICUs [[_REF_],[_REF#_]].;;;
126;cit0028;PMC8631692.xml;Discussion;5. Explanation;H;Ahrenfeldt et al. reported the results of sex and age differences in COVID-19 mortality in Europe and they found that the rate of death for men was higher than for women and the relative rate was the same for cases younger than 60 and older than 80 years [[_REF#_]].;;;
127;cit0031;PMC8631692.xml;Discussion;5. Explanation;H;The guidelines by the World Health Organization (WHO) recommended chest imaging as the first diagnostic phase to scan patients who need prompt hospitalization in Iran in the absence of other tests and some inefficiency of existing RT-PCR test kits [[_REF_],[_REF#_]].;;;
128;cit0037;PMC8631692.xml;Discussion;5. Explanation;H;Finally, some studies found that some cases with positive PCR tests, including some severe cases, originally had normal chest X-ray or CT findings [[_REF_],[_REF#_]].;;;
129;cit0038;PMC8631692.xml;Discussion;5. Explanation;H;The literature has associated this effect with a potential protective influence of female sex steroids, sex-specific expression of pro- and anti-inflammatory cytokines, higher density of ACE2 receptors in childbearing age women, as well as higher numbers of CD4 + T cells, CD8 + T cell cytotoxic functioning, more type 1 interferon, and B cell production of immunoglobulin [[_REF#_]].;;;
130;cit0039;PMC8631692.xml;Discussion;5. Explanation;H;;;;
131;cit0040;PMC8631692.xml;Discussion;5. Explanation;H;;;;
132;cit0041;PMC8631692.xml;Discussion;5. Explanation;H;;;;
133;cit0042;PMC8631692.xml;Discussion;5. Explanation;H;;;;
134;cit0043;PMC8631692.xml;Discussion;8. Modality;M;It has been suggested that data should be published according to age groups to provide much more informative estimate of mortality [[_REF#_]].;;;
135;ref14;PMC8660009.xml;Demographic distribution;1. Background/Perfunctory;H;"A total of 60% of the cases and 65% of the deaths were males. This gender difference has been frequently documented in the literature._REF#_
136	The rapidly evolving COVID-19 pandemic, an emerging infectious disease caused by the novel severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), has currently affected more than 210 countries, areas or territories worldwide._REF#_";;;
136;ref1;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"In order to control the pandemic, the global community has enforced a lot of measures that has severely affected global socio-economic development._REF#_
138	The COVID-19 pandemic causes a loss of at least $1?3.94 trillion to the world?s economy during the year 2020._REF#_";;;
137;ref2;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;;;;
